id,affinity
2v7a,8.30
1kel,7.28
3l7b,2.40
1lol,6.39
2xys,7.42
3dd0,9.00
3d4z,4.89
1n2v,4.08
3b3w,4.19
2x00,11.33
1u33,4.60
4tmn,10.17
1xd0,7.12
3acw,4.76
1uto,2.27
3vh9,6.24
2wbg,4.45
3n86,5.64
3f17,8.63
1bcu,3.28
2qft,5.26
1w4o,5.22
2zx6,10.60
3cft,4.19
3ueu,5.24
1f8b,5.40
3n7a,3.70
2xb8,7.59
3dxg,2.40
2x97,5.66
1qi0,2.35
2obf,8.85
3fcq,2.77
2wca,5.60
1o3f,7.96
10gs,6.40
3ao4,2.07
2ole,7.25
3kgp,2.57
3cj2,4.85
2zxd,5.22
3u9q,4.38
2g70,7.77
1os0,6.03
3mss,4.66
1q8t,4.76
3coy,6.02
3gy4,5.10
2pq9,8.11
1z95,7.12
2brb,4.86
3pxf,4.43
2vl4,6.01
1sln,6.64
1f8d,3.40
2vot,7.14
1gpk,5.37
1o5b,5.77
4djr,11.52
2wtv,8.74
3utu,10.92
3muz,3.46
3uex,6.92
2d3u,6.92
2xnb,6.83
3g0w,9.52
3su5,5.58
2vw5,8.52
3g2n,4.09
3b3s,2.55
3su2,7.35
2j78,6.42
2xbv,8.43
3imc,2.96
2yki,9.46
2p4y,9.00
2xy9,9.19
4de1,5.96
3lka,2.82
4dew,7.00
3pww,7.32
2xdl,3.10
2hb1,3.80
3ge7,8.70
2vo5,4.89
3ehy,5.85
3kv2,7.32
1yc1,6.17
2weg,6.50
3jvs,6.54
3fv1,9.30
3ozt,4.13
2cet,8.02
1q8u,5.96
3ivg,4.30
1p1q,4.89
3l3n,8.18
1h23,8.35
2zcq,8.82
2yfe,6.63
2d1o,7.70
2qmj,4.21
3l4u,7.52
1lor,11.06
1hfs,8.70
2jdu,6.72
3vd4,4.82
3nox,8.66
3e93,8.85
3myg,10.70
4des,5.85
3f3c,6.02
1hnn,6.24
1n1m,5.70
2jdy,4.37
3mfv,2.52
4g8m,7.89
3f3e,7.70
2yge,5.06
1sqa,9.21
3su3,9.13
2j62,11.34
3pe2,9.76
2jdm,5.40
2qbr,6.33
2cbj,8.27
1mq6,11.15
1f8c,7.40
3kwa,4.08
1e66,9.89
3f3a,4.19
3nq3,3.78
2pcp,8.70
2ymd,3.16
2zwz,7.79
1u1b,7.80
2zjw,7.70
3uo4,6.52
2qbp,8.40
3oe5,6.88
2x0y,4.60
2y5h,5.79
3gcs,7.25
2vvn,7.30
1ps3,2.28
2iwx,6.68
2gss,4.94
1r5y,6.46
3udh,2.85
3zso,5.12
3cyx,8.00
4djv,6.72
3ejr,8.57
3i3b,2.23
1oyt,7.24
3gnw,9.10
3bkk,6.08
2xhm,6.80
1vso,4.72
1lbk,3.18
3zsx,3.28
1nvq,8.25
3l4w,6.00
4de2,4.12
4gid,10.77
2fvd,8.52
3k5v,6.30
3ebp,5.91
3gbb,6.90
3fk1,2.62
3ag9,8.05
2w66,4.05
3f80,4.22
4gqq,2.89
2x8z,7.96
3huc,5.99
3g2z,2.36
3bfu,6.27
3owj,6.07
3nw9,9.00
3b68,8.40
2v00,3.66
